a,b,result
65,10,85
41,35,79
88,59,107
64,45,55
34,49,84
52,92,38
59,64,47
102,18,28
63,51,49
24,0,0
90,65,87
26,24,59
23,59,1
22,41,111
54,70,51
86,67,112
19,0,0
89,68,63
48,93,57
5,53,39
76,38,63
78,29,2
111,34,45
14,75,33
42,100,19
11,21,5
22,52,14
19,106,93
32,95,102
27,94,52
70,57,35
49,61,51
31,6,73
26,15,51
44,88,30
52,64,51
2,72,31
103,34,112
73,82,110
61,44,85
93,75,82
13,62,15
76,36,24
18,59,45
47,70,13
93,33,18
54,69,110
107,3,95
44,100,106
12,32,45
103,63,48
18,78,48
56,93,10
96,0,0
107,22,94
44,110,94
50,81,95
20,57,10
96,24,44
84,55,100
11,92,108
48,37,81
21,90,82
87,43,12
95,22,56
36,60,13
41,22,111
56,5,54
80,101,57
13,79,10
47,90,49
9,62,106
48,58,72
93,96,1
91,53,77
7,66,10
86,77,68
49,6,68
59,30,75
56,19,47
102,42,103
54,6,98
52,86,65
23,1,23
88,47,68
75,89,8
75,111,76
63,80,68
103,49,75
35,104,24
5,76,41
25,2,50
93,77,42
73,17,111
12,25,74
49,89,67
15,0,0
109,62,91
8,109,81
106,83,97
72,78,79
68,108,112
87,81,41
46,69,10
27,33,100
94,57,47
82,100,64
65,23,26
105,65,45
80,41,3
84,16,101
67,10,105
55,84,100
73,58,53
86,15,47
89,19,109
100,64,72
93,53,70
11,14,41
41,70,45
53,52,44
8,28,111
5,51,29
65,59,106
66,107,56
112,101,12
10,85,59
73,63,79
51,3,40
8,16,15
85,84,21
39,93,11
43,102,92
91,61,14
103,26,79
67,111,92
9,101,5
63,86,107
21,100,66
45,94,49
105,74,86
46,97,55
90,62,43
92,12,87
93,25,65
81,95,11
65,9,20
84,2,55
81,83,56
67,30,89
71,72,27
91,5,3
25,77,4
10,104,23
95,4,41
111,31,51
87,38,29
25,17,86
28,68,96
37,12,105
21,26,94
108,72,92
34,29,82
21,46,62
93,65,56
50,102,15
50,74,84
28,12,110
73,106,54
76,105,70
16,60,56
91,91,32
74,1,74
11,8,88
24,42,104
48,32,67
104,101,108
49,25,95
44,111,25
107,88,37
11,45,43
75,109,39
58,6,9
85,43,39
63,19,67
104,98,22
15,39,20
63,36,8
12,87,27
52,52,105
66,80,82
89,70,15
24,103,99
47,10,18
3,2,6
58,82,10
16,79,21
41,110,103
60,63,51
92,92,102
58,72,108
83,15,2
62,27,92
105,83,14
45,44,59
11,32,13
105,48,68
2,81,49
63,28,69
6,15,90
57,64,32
10,50,48
51,39,68
96,97,46
81,1,81
72,60,26
101,1,101
77,24,40
55,14,92
18,82,7
25,53,82
62,49,100
72,13,32
1,13,13
17,44,70
47,64,70
41,109,62
37,5,72
19,101,111
30,70,66
43,79,7
29,72,54
1,12,12
7,106,64
86,101,98
57,34,17
31,109,102
6,66,57
44,81,61
96,82,75
76,45,30
70,62,46
85,112,28
41,7,61
16,8,15
107,69,38
50,5,24
16,56,105
74,32,108
31,28,77
39,68,53
60,5,74
102,94,96
101,0,0
70,47,13
61,54,17
95,110,54
64,27,33
39,51,68
11,93,6
97,81,60
7,24,55
89,65,22
109,90,92
22,63,30
7,70,38
12,35,81
86,50,6
82,33,107
101,71,52
45,20,109
53,73,27
22,92,103
49,48,92
100,20,79
60,98,4
54,61,17
31,21,86
76,103,31
13,34,103
4,50,87
91,90,54
20,64,37
10,10,100
58,12,18
95,34,66
82,12,80
20,87,45
26,34,93
0,100,0
50,101,78
49,30,1
44,90,5
39,70,18
26,17,103
101,73,28
38,87,29
95,42,35
111,33,47
3,91,47
80,81,39
93,20,52
97,97,30
88,108,12
90,16,84
81,37,59
62,24,19
32,89,23
83,27,94
111,90,46
16,74,54
53,33,54
80,73,77
50,86,6
15,78,40
32,58,48
69,103,101
95,24,20
22,49,61
30,95,25
73,64,39
83,89,42
109,20,33
50,111,13
45,34,61
105,68,21
101,38,109
7,51,18
61,36,49
96,52,20
51,30,61
102,19,17
17,81,21
97,16,83
47,89,2
81,49,14
81,48,46
85,3,29
8,78,59
80,75,11
18,97,51
54,3,49
14,0,0
62,69,97
102,73,101
12,42,52
103,19,36
9,82,60
68,86,85
22,14,82
54,30,38
36,108,46
96,49,71
98,106,105
61,99,50
45,35,106
13,88,14
60,35,66
57,91,102
65,85,101
49,16,106
59,112,54
33,14,10
65,53,55
62,40,107
31,19,24
79,106,12
94,42,106
107,66,56
105,101,96
14,42,23
62,42,5
87,88,85
73,33,36
111,47,19
42,85,67
76,104,107
86,69,58
55,25,19
47,16,74
79,57,96
104,107,54
91,89,76
90,58,22
39,98,93
18,33,29
9,59,79
21,57,67
88,22,15
46,79,18
11,80,89
10,74,62
64,35,93
71,9,74
15,73,78
61,91,14
58,26,39
69,50,60
8,92,58
4,58,6
93,31,58
66,46,98
105,70,5
75,68,15
95,60,50
6,32,79
89,20,85
32,13,77
73,5,26
65,60,58
15,91,9
86,8,10
74,46,14
52,55,35
64,112,49
69,5,6
9,24,103
16,54,73
76,31,96
61,4,18
18,42,78
7,67,17
38,53,93
25,29,47
2,32,64
46,106,17
85,42,67
34,56,96
51,106,95
2,17,34
19,12,2
3,83,23
95,95,98
15,106,8
25,33,34
100,107,78
100,17,5
18,95,15
20,110,53
40,22,89
0,46,0
86,46,1
107,23,88
101,98,67
33,88,79
31,35,68
85,2,57
30,4,7
80,40,36
106,1,106
29,85,92
81,97,60
18,29,70
35,35,95
108,105,40
110,22,47
3,10,30
86,65,53
92,81,107
93,4,33
105,16,98
96,10,56
13,32,77
65,105,45
17,80,4
27,58,97
40,0,0
57,82,41
8,88,26
52,0,0
93,55,30
78,106,19
53,29,68
99,47,20
14,45,65
52,66,42
34,26,93
64,53,2
64,32,14
31,56,41
53,81,112
4,84,110
40,63,34
59,19,104
89,29,95
70,107,32
14,40,108
94,108,95
106,75,40
22,45,86
85,17,89
60,86,75
78,36,96
97,24,68
53,89,84
65,87,5
56,39,37
19,75,69
77,106,26
101,87,86
14,10,27
16,94,35
71,48,18
44,14,51
5,44,107
6,64,45
20,30,35
16,103,66
59,22,55
94,15,54
43,92,1
67,35,85
92,14,45
9,18,49
93,102,107
32,10,94
88,51,81
47,63,23
81,45,29
89,93,28
3,71,100
68,40,8
33,101,56
97,95,62
15,80,70
53,97,56
92,65,104
55,27,16
111,89,48
38,1,38
97,54,40
107,45,69
53,49,111
103,1,103
17,103,56
77,90,37
38,38,88
2,2,4
57,23,68
13,10,17
53,3,46
80,91,48
57,70,35
97,88,61
98,6,23
32,80,74
20,46,16
10,103,13
67,102,54
16,78,5
49,12,23
100,90,73
69,97,26
37,29,56
23,96,61
39,58,2
72,85,18
76,109,35
53,5,39
106,6,71
19,18,3
29,12,9
25,52,57
102,61,7
47,41,6
42,89,9
13,7,91
19,6,1
112,30,83
84,3,26
4,94,37
63,103,48
44,89,74
5,80,61
93,80,95
111,75,76
14,9,13
91,10,6
19,93,72
98,81,28
95,65,73
98,30,2
36,38,12
90,2,67
27,64,33
92,34,77
31,85,36
51,9,7
88,2,63
110,85,84
41,56,36
72,2,31
87,104,8
7,12,84
99,49,105
101,61,59
1,19,19
39,90,7
109,58,107
95,49,22
3,20,60
42,91,93
42,101,61
83,38,103
112,62,51
82,104,53
55,33,7
34,44,27
15,52,102
70,6,81
55,87,39
28,99,60
43,90,28
66,26,21
36,29,27
100,10,96
61,58,35
111,35,43
43,42,111
85,21,90
50,11,98
64,5,94
10,80,9
22,102,97
79,28,65
98,27,47
41,79,75
67,51,27
1,40,40
96,77,47
37,2,74
66,71,53
36,93,71
92,55,88
66,97,74
33,75,102
20,84,98
84,62,10
72,17,94
34,103,112
99,5,43
89,96,69
109,98,60
88,41,105
11,50,98
25,43,58
24,73,57
26,12,86
98,96,29
110,40,106
59,84,97
107,4,89
35,45,106
21,12,26
62,50,49
54,39,72
51,110,73
42,60,34
8,15,7
47,3,28
6,75,111
4,22,88
43,47,100
100,70,107
24,13,86
64,37,108
14,64,105
91,100,60
110,43,97
62,104,7
13,11,30
104,60,25
41,75,24
99,26,88
91,57,102
34,4,23
9,104,32
89,59,53
5,23,2
78,50,58
70,84,4
90,99,96
45,103,2
55,11,40
77,41,106
97,87,77
47,72,107
11,72,1
94,24,109
57,71,92
100,49,41
90,41,74
49,9,102
110,112,3
68,8,92
10,95,46
22,43,42
94,105,39
59,50,12
20,101,99
2,25,50
66,28,40
76,29,57
14,51,36
63,94,46
14,62,77
48,15,42
85,64,16
72,93,29
104,46,38
5,41,92
71,92,91
22,6,19
94,60,103
96,25,27
55,110,61
55,31,10
110,59,49
46,15,12
6,37,109
59,63,101
33,97,37
55,59,81
82,102,2
34,70,7
101,14,58
27,39,36
46,74,14
66,2,19
54,78,31
78,89,49
80,2,47
48,22,39
50,4,87
70,25,55
78,10,102
64,84,65
21,61,38
70,112,43
95,77,83
84,9,78
85,11,31
43,32,20
41,1,41
0,42,0
38,83,103
73,69,65
49,31,50
60,18,63
105,9,41
10,13,17
19,89,109
73,78,44
86,102,71
27,71,109
55,69,66
20,109,33
79,104,80
66,25,68
35,38,87
68,52,33
69,108,107
60,27,38
39,72,96
102,31,111
73,88,96
42,35,1
72,29,54
22,36,1
93,103,87
17,3,51
66,102,65
16,50,9
110,91,66
13,58,76
59,17,99
80,8,75
1,111,111
79,97,92
45,6,44
22,108,3
34,78,53
88,31,16
91,39,46
4,20,80
17,68,26
70,31,23
101,27,15
63,59,101
41,86,23
18,112,95
79,71,72
38,81,27
109,6,89
7,54,39
64,10,75
90,76,60
72,31,85
90,31,78
52,51,53
75,19,69
27,22,29
7,97,1
59,103,88
66,111,94
78,75,87
95,40,71
0,18,0
74,69,21
58,68,102
16,91,100
46,98,101
36,67,39
45,68,9
12,86,15
65,106,110
5,36,67
79,85,48
58,7,67
96,7,107
41,89,33
71,94,7
100,65,59
59,77,23
47,92,30
23,35,14
15,18,44
97,18,51
46,62,27
48,36,33
59,23,1
50,50,14
68,16,71
13,25,99
104,28,87
92,4,29
63,22,30
84,98,96
26,35,6
112,78,35
64,13,41
94,52,29
75,27,104
68,24,50
25,45,108
105,112,8
83,62,61
39,8,86
97,53,56
3,0,0
85,14,60
83,45,6
97,86,93
110,77,108
13,27,12
3,84,26
36,34,94
112,60,53
105,33,75
62,72,57
108,78,62
86,80,100
11,74,23
63,53,62
71,67,11
78,33,88
72,63,16
39,53,33
58,40,60
101,51,66
44,10,101
99,96,12
67,108,4
18,3,54
63,76,42
41,95,53
82,59,92
109,84,3
44,67,10
24,6,31
8,73,19
112,20,93
20,70,44
38,58,57
21,68,72
93,101,14
32,67,110
78,108,62
16,72,22
107,18,5
28,77,9
95,97,62
85,58,71
90,70,85
38,40,51
33,95,84
99,75,80
10,36,21
65,93,56
101,104,108
40,112,73
102,56,62
41,87,64
33,63,45
4,82,102
42,25,33
68,15,3
86,11,42
99,107,84
104,7,50
59,26,65
0,43,0
22,78,21
10,99,86
80,3,14
25,22,98
34,87,20
22,87,106
11,87,53
95,85,52
38,41,89
30,67,89
90,78,14
30,14,81
14,43,37
88,44,30
8,82,91
90,4,21
82,50,32
44,31,8
62,19,48
85,37,94
43,12,64
64,21,101
65,36,80
106,61,25
75,86,9
32,81,106
89,75,8
86,48,60
87,102,60
60,38,20
80,103,104
17,19,97
35,111,43
12,39,16
109,15,53
81,68,84
21,71,22
21,112,92
7,87,44
99,59,78
91,29,40
83,74,40
10,83,39
71,33,83
58,11,73
9,53,25
16,61,72
69,30,36
36,68,75
7,50,11
26,82,98
49,45,58
63,97,9
69,46,10
68,6,69
41,25,8
83,26,11
1,87,87
14,98,16
71,19,106
92,54,109
105,104,72
101,13,70
42,40,98
80,26,46
7,102,36
6,67,63
39,87,3
18,39,24
106,34,101
102,74,90
2,5,10
43,93,44
26,1,26
52,36,64
32,111,49
42,107,87
28,16,109
14,65,6
41,3,10
86,59,102
76,7,80
85,54,70
40,10,61
70,23,28
31,42,59
27,87,89
26,95,97
100,7,22
77,78,17
17,37,64
45,84,51
27,104,96
104,65,93
17,55,31
33,48,2
36,50,105
44,51,97
39,31,79
65,89,22
101,102,19
51,1,51
47,108,104
79,90,104
61,78,12
49,95,22
76,110,111
80,28,93
68,69,59
53,57,83
84,36,86
96,30,55
44,44,15
35,31,68
100,34,10
58,71,50
32,14,109
42,74,57
13,55,37
2,56,112
64,110,34
71,18,35
103,23,109
93,73,9
69,3,94
100,14,44
34,95,66
80,56,73
109,51,22
108,69,107
104,45,47
34,112,79
12,46,100
27,79,99
74,102,90
1,53,53
80,66,82
40,6,14
101,75,4
86,49,33
40,61,67
49,39,103
37,51,79
51,50,64
30,85,64
70,78,36
26,41,49
47,14,93
71,75,14
4,18,72
48,87,108
110,7,92
96,99,12
88,55,94
82,70,90
67,42,102
35,40,44
65,40,1
40,49,39
12,63,78
35,67,85
46,82,43
38,103,72
85,102,82
63,17,54
67,45,77
70,11,92
78,3,8
89,34,88
39,18,24
94,35,13
75,73,51
25,60,31
63,16,104
22,20,101
102,62,109
66,74,25
92,17,95
52,58,78
62,96,76
15,34,58
71,8,3
60,102,18
1,94,94
49,53,111
93,100,34
73,40,95
9,112,104
53,82,52
95,103,67
62,12,66
77,27,45
50,38,92
5,107,83
82,6,40
17,62,37
87,6,70
99,23,17
43,82,23
101,9,5
14,87,88
35,23,14
90,106,48
100,15,31
85,95,52
11,2,22
28,85,7
103,75,41
57,57,85
54,47,52
107,80,85
83,54,75
45,26,40
3,81,17
83,102,104
108,51,84
45,11,43
23,84,11
111,59,108
107,29,52
88,5,101
87,95,16
24,37,97
53,54,37
37,17,64
101,47,1
67,48,52
31,68,74
81,87,41
16,66,39
97,7,1
68,74,60
18,34,47
34,66,97
22,10,107
90,9,19
2,107,101
28,102,31
35,96,83
4,56,111
5,94,18
94,56,66
9,107,59
94,29,14
32,57,16
50,83,82
7,62,95
111,27,59
2,91,69
68,21,72
11,98,61
36,65,80
61,13,2
40,38,51
106,19,93
48,105,68
47,44,34
65,104,93
30,77,50
47,52,71
107,81,79
37,81,59
7,32,111
26,39,110
66,106,103
19,76,88
62,16,88
93,21,32
12,19,2
3,105,89
96,14,101
81,93,75
85,92,23
57,14,7
3,102,80
112,16,97
90,25,103
18,57,9
67,86,112
23,105,42
104,112,9
58,70,105
98,53,109
96,110,51
48,83,29
56,43,35
4,23,92
110,13,74
63,21,80
39,64,10
31,92,27
70,89,15
31,110,20
87,52,4
79,20,111
78,4,86
60,85,15
56,61,26
43,33,63
51,0,0
0,96,0
69,17,43
55,17,31
83,53,105
2,94,75
100,95,8
84,77,27
56,53,30
60,103,78
29,111,55
9,3,27
60,32,112
67,62,86
78,76,52
47,110,85
59,11,84
60,17,3
9,35,89
31,2,62
102,47,48
22,17,35
100,69,7
55,60,23
33,59,26
21,98,24
20,7,27
11,77,56
78,35,18
46,40,32
48,78,15
39,44,21
33,112,80
41,48,47
103,51,55
11,26,60
63,87,57
39,92,85
34,77,19
90,98,6
70,29,109
75,65,16
40,23,16
92,51,59
35,95,48
37,65,32
65,28,12
68,93,109
23,8,71
64,73,39
79,49,29
61,98,102
73,21,64
104,32,51
88,93,48
64,19,86
46,0,0
86,37,18
81,4,98
77,1,77
96,89,69
67,41,35
19,37,25
66,20,77
17,67,9
36,14,52
80,92,15
7,31,104
67,40,81
75,11,34
100,101,43
25,56,44
31,82,56
61,72,98
15,51,87
0,90,0
99,79,24
95,13,105
21,44,20
35,42,1
57,106,53
71,76,85
55,76,112
100,109,52
104,17,73
28,21,23
83,52,22
91,35,21
60,10,35
66,3,85
10,63,65
88,71,33
68,100,20
35,56,39
6,79,22
3,61,70
21,41,70
28,98,32
32,64,14
45,0,0
97,62,25
34,6,91
13,61,2
48,67,52
89,88,35
91,87,7
96,28,89
74,83,40
41,16,91
12,33,57
95,59,68
24,68,50
106,79,12
68,68,104
74,13,58
30,111,53
97,108,80
64,12,90
64,6,45
67,47,98
46,81,110
94,104,58
87,108,17
84,10,49
62,37,34
30,53,8
41,67,35
44,6,38
0,6,0
79,50,108
58,99,92
43,71,2
82,58,10
89,27,30
25,26,85
98,23,107
54,109,10
96,46,9
60,108,39
27,92,111
18,51,14
80,43,50
42,98,48
101,10,106
58,38,57
47,33,82
59,24,60
96,78,30
44,95,112
73,59,13
43,61,24
104,40,92
18,7,13
109,21,29
45,58,11
90,39,7
47,98,86
96,34,100
10,16,47
62,60,104
52,91,99
28,64,97
97,26,36
106,97,112
107,65,62
104,35,24
99,66,93
78,7,94
75,43,61
0,27,0
63,25,106
102,86,71
6,49,68
36,105,51
27,63,6
83,67,24
55,96,82
16,86,20
74,17,15
87,101,86
63,30,82
45,54,57
105,71,110
50,13,85
63,0,0
86,56,70
15,81,85
5,61,79
38,55,56
84,20,98
25,100,14
37,98,10
16,81,53
4,0,0
48,1,48
112,55,58
98,59,19
57,107,110
73,97,75
93,1,93
50,103,65
40,53,86
10,7,70
40,44,65
47,67,98
57,87,100
28,0,0
95,78,65
3,48,31
32,36,22
32,112,81
44,28,102
50,78,58
66,83,54
28,105,2
32,28,105
68,27,28
5,69,6
55,52,35
15,76,10
101,76,105
23,9,94
111,55,3
35,110,8
106,65,110
97,14,2
59,78,82
48,18,73
106,89,55
26,0,0
3,67,88
59,88,107
25,75,67
23,63,93
34,36,94
22,46,108
89,111,48
110,14,71
81,20,38
51,31,112
14,102,72
96,79,13
36,20,42
98,100,82
30,51,61
51,99,77
5,88,101
52,98,11
44,78,42
6,7,42
18,54,68
62,35,23
21,53,96
80,12,56
84,51,103
53,60,16
5,25,12
79,11,78
21,69,93
100,21,66
10,102,3
111,20,73
1,45,45
81,36,91
62,1,62
102,35,67
79,111,68
64,7,109
107,53,21
23,48,87
37,110,2
92,42,22
18,109,41
48,40,112
0,58,0
6,44,38
40,13,68
110,51,73
91,109,88
13,43,107
7,41,61
36,46,74
70,94,26
73,31,3
38,31,48
91,108,110
99,76,66
29,58,100
49,80,78
104,5,68
30,60,105
87,78,6
40,96,111
39,55,111
22,60,77
111,63,100
107,72,20
15,58,79
16,83,85
112,59,54
19,53,103
15,2,30
96,20,112
43,46,57
80,46,64
96,94,97
1,15,15
76,78,52
94,92,60
88,77,109
43,97,103
102,0,0
78,86,41
63,60,51
22,98,9
41,36,7
53,65,55
35,47,63
9,110,86
50,68,10
19,23,98
110,4,101
73,39,22
30,102,9
77,107,103
10,70,22
14,56,106
81,71,101
90,7,65
66,50,23
1,39,39
10,58,15
109,1,109
45,95,94
66,33,31
43,56,35
93,66,36
110,99,42
18,110,59
57,43,78
38,57,19
34,68,52
45,62,78
103,95,67
97,11,50
29,69,80
37,91,90
45,98,3
75,90,83
81,107,79
84,70,4
95,35,48
60,88,82
11,100,83
89,90,100
5,86,91
86,22,84
83,106,97
35,78,18
82,67,70
17,43,53
58,61,35
34,11,35
97,101,79
9,96,73
86,31,67
9,105,41
26,106,44
11,69,81
73,71,98
8,27,103
22,93,12
77,0,0
72,102,112
69,14,62
84,79,82
7,30,97
8,32,30
45,53,12
108,50,89
8,94,74
78,69,71
106,76,33
83,110,90
8,54,93
31,63,32
43,2,86
27,60,38
22,50,83
70,63,3
104,18,64
95,109,72
80,65,2
105,103,80
100,112,13
61,37,110
41,40,58
65,109,79
38,51,17
56,68,79
0,35,0
54,107,15
23,98,107
8,56,109
58,16,24
30,112,83
69,89,39
70,46,56
58,104,43
24,12,62
34,30,3
109,29,110
13,59,89
2,15,30
78,42,112
94,62,65
7,37,33
14,22,82
79,89,25
64,28,97
10,105,33
36,24,73
67,8,84
40,43,25
26,68,73
112,97,16
20,36,42
65,5,99
77,85,104
27,65,60
27,88,3
36,5,67
15,95,69
49,22,61
105,66,37
58,42,63
8,89,34
14,30,81
93,78,22
94,84,99
97,71,107
7,96,107
105,80,38
67,80,49
59,68,57
61,46,94
51,41,57
62,56,82
95,61,32
14,6,84
13,76,84
27,68,28
59,2,5
68,65,13
35,26,6
68,60,12
83,61,91
82,89,66
104,99,13
19,20,41
78,20,91
31,7,104
70,43,72
96,112,17
40,42,98
34,57,17
74,61,107
10,30,74
47,102,48
4,62,22
9,87,105
33,21,15
8,60,28
91,56,11
102,71,10
10,33,104
1,4,4
31,105,91
85,36,9
33,41,110
80,35,88
85,33,93
3,5,15
49,2,98
9,32,62
32,65,46
35,106,94
17,61,20
65,52,103
75,4,74
63,58,38
54,16,73
112,85,28
97,43,103
57,96,48
45,22,86
103,41,42
29,18,70
100,2,87
105,94,39
109,57,111
78,21,56
30,80,27
61,39,6
87,107,43
76,57,38
38,48,16
23,106,65
79,80,105
68,103,111
95,74,24
18,69,112
18,26,16
111,4,105
77,26,81
110,31,20
10,3,30
70,52,24
106,13,22
12,47,112
11,47,65
82,29,5
34,104,33
8,45,21
34,81,42
44,66,79
52,71,76
16,24,45
2,93,73
70,95,96
46,112,67
86,95,34
0,9,0
76,101,105
78,23,99
23,47,64
110,62,40
54,24,53
111,76,74
28,94,33
88,33,79
111,39,35
92,72,70
43,30,47
90,74,106
15,48,42
73,68,105
25,102,64
110,53,67
72,65,47
38,21,7
104,39,101
104,78,89
0,53,0
65,88,70
22,105,50
63,4,26
42,62,5
16,19,78
49,36,69
92,105,55
111,49,15
38,77,101
108,98,75
77,96,47
98,95,44
16,68,71
104,56,61
98,71,65
1,75,75
80,24,112
36,51,28
76,81,54
67,97,58
86,45,28
55,37,1
55,89,36
9,23,94
86,53,38
61,23,47
98,75,5
23,22,54
90,110,69
22,18,57
15,101,46
6,93,106
109,65,79
13,20,34
71,62,108
73,99,108
20,6,7
31,90,78
52,54,96
57,102,51
84,68,62
62,13,15
84,85,21
108,35,51
38,10,41
78,16,5
81,44,61
108,1,108
35,85,37
20,27,88
38,45,15
20,80,18
66,59,52
93,23,105
57,41,77
72,43,45
95,3,59
30,93,78
45,70,99
104,10,23
82,26,98
30,66,59
9,67,38
38,92,106
58,18,27
45,83,6
4,73,66
33,23,81
8,12,96
111,45,23
47,2,94
99,29,46
31,95,7
80,85,20
99,87,25
92,89,52
39,15,20
55,1,55
67,2,21
23,78,99
35,55,4
105,81,30
77,50,8
24,91,37
92,7,79
88,36,4
10,39,51
93,108,100
99,12,58
101,85,110
38,80,102
97,19,35
30,42,17
51,57,82
53,76,73
23,65,26
52,101,54
92,19,53
65,83,84
40,34,4
55,12,95
14,72,104
33,85,93
11,64,26
41,108,21
112,9,104
33,4,19
95,99,26
6,72,93
10,9,90
102,17,39
27,99,74
83,80,86
52,49,62
89,76,97
91,16,100
42,57,21
80,4,94
11,48,76
54,99,35
18,11,85
77,84,27
66,69,34
105,90,71
6,33,85
38,39,13
87,60,22
49,98,56
52,5,34
14,2,28
55,9,43
13,50,85
14,92,45
48,90,26
110,79,102
31,24,66
22,61,99
40,32,37
49,37,5
61,31,83
101,25,39
23,16,29
110,2,107
0,106,0
40,37,11
85,49,97
65,14,6
31,108,71
60,93,43
79,1,79
101,77,93
94,25,90
103,92,97
28,93,5
81,42,12
3,95,59
87,32,72
73,30,43
33,82,107
31,79,76
13,66,67
4,36,31
4,68,46
61,19,29
85,69,102
12,68,25
79,8,67
107,44,75
98,13,31
14,97,2
106,88,62
20,26,68
32,41,69
35,57,74
39,99,19
107,58,104
3,70,97
16,16,30
92,80,15
